3	2807	13	293
2	11864	82	2456
3	2467	7	1752
2	1028	136	3309
3	4057	19	2960
2	6180	154	2620
3	1836	13	748
3	1485	3	6398
3	1124	72	1913
3	1124	15	12428
3	87	19	3646
3	8289	26	907
3	98	37	2978
3	98	37	10168
3	10362	17	967
2	9386	185	32
3	1053	21	10814
3	4743	15	14036
3	13233	17	818
3	2342	17	60
3	513	35	3840
3	2952	106	2244
3	5210	68	1953
3	6339	19	559
3	6098	13	68
3	6299	26	64
3	13450	49	5453
3	7331	17	871
2	8089	172	2759
3	160	70	2121
3	4638	20	7576
3	7944	19	467
3	9524	46	152
2	6443	43	141
3	4085	26	990
1	2279	71	7232
3	4134	8	1451
3	7677	6	901
3	8146	101	5624
3	983	13	382
2	3023	48	32
3	997	13	2282
2	997	11	23
3	10414	31	6943
3	5486	27	9359
2	6979	160	2607
3	4774	17	393
3	13494	96	7852
0	6277	94	164
3	536	10	3363
3	179	7	4333
1	7265	22	2824
3	950	20	3234
3	950	20	3629
3	950	20	1096
1	777	59	3002
2	5723	43	141
3	1177	89	2088
2	13433	85	434
3	6993	15	4300
3	4988	19	6831
2	7646	116	5446
3	4867	13	449
3	5682	3	4349
3	10444	76	10429
2	2353	25	62
3	908	7	9778
2	10972	120	791
2	4369	48	32
3	3400	17	215
1	1711	22	3446
1	8457	233	10144
3	642	19	3385
2	1236	25	62
2	9137	100	2272
3	2454	6	3238
3	1374	20	3070
3	1374	20	11350
3	10519	66	9596
1	8313	132	11026
1	10900	59	6793
2	12903	120	791
2	13387	154	2438
2	562	24	4309
1	595	71	5950
1	595	71	5162
2	5742	84	1337
3	6340	31	147
3	3243	122	6760
3	6232	14	160
3	933	17	8029
3	4335	13	3485
3	4700	121	11708
3	2875	27	9509
3	1883	14	160
1	1557	158	4117
3	12070	17	1192
3	11578	17	3482
2	1900	11	23
3	2373	21	6695
3	985	42	3167
3	985	42	3602
3	985	92	5239
3	1879	13	92
3	4709	89	2173
3	8852	31	136
3	7316	101	2367
2	11727	43	141
3	1058	69	450
2	2542	11	23
3	2310	20	2400
3	8094	21	281
3	6366	68	2472
2	772	136	34
2	1483	25	62
3	13499	20	1529
3	843	26	990
3	706	89	3109
3	706	89	4026
3	706	89	4022
3	1195	13	75
3	2058	19	457
3	7741	6	6028
3	2281	13	816
3	1504	13	287
3	11098	19	2100
2	4924	85	434
2	2407	86	6668
2	2407	116	2887
2	4625	24	3408
3	3971	21	1989
3	1340	15	8539
3	7012	106	4764
3	449	15	14455
3	449	23	5427
3	12340	17	2424
3	1127	7	7719
3	610	35	1044
3	8196	13	816
2	13563	85	434
2	8224	182	2192
1	434	161	3627
1	434	161	4706
1	434	161	1806
3	356	7	669
3	356	7	719
3	2862	20	5293
3	13175	101	6579
3	4523	44	1807
3	4523	44	9195
2	7044	110	494
3	6464	17	10366
3	3489	20	7731
3	11673	179	236
3	2901	101	6296
3	9047	152	637
2	3924	85	434
3	5688	14	160
1	6708	22	8538
3	12552	10	2875
0	3119	56	3119
3	7413	13	75
3	10143	76	1048
3	1501	7	2789
3	374	13	2792
2	717	34	90
1	11207	71	3084
2	851	48	32
3	9531	19	838
3	196	7	2168
2	3503	25	62
3	11271	21	5162
3	11759	98	9217
3	6046	6	1021
3	3179	47	817
3	1017	7	2744
3	1017	7	6619
3	3120	148	2034
2	10287	82	8686
3	7515	17	871
3	1104	38	2920
3	1598	13	1327
2	3587	82	2357
3	4037	31	10025
3	1335	30	739
3	2401	89	2885
1	879	71	283
1	879	71	11602
2	5531	124	2846
3	69	7	4482
3	7213	13	1304
3	7172	27	2812
3	6191	17	862
3	9498	66	1327
3	1126	7	7074
3	13551	17	862
3	5549	26	1960
3	4295	46	259
3	4295	32	6308
3	3581	47	3801
3	111	31	1313
3	6449	7	983
3	5361	177	1271
2	10838	154	6220
2	11187	232	160
3	12965	21	1030
2	3070	138	959
3	7363	68	10662
3	10814	21	11976
3	1823	13	1361
3	9619	14	585
3	9566	6	3866
1	5256	1	6697
2	7386	11	23
3	6494	17	3482
3	8011	13	4474
2	4684	43	384
3	9135	35	1806
2	2533	48	32
2	8522	43	141
3	9638	31	655
3	5660	227	745
3	3774	19	2820
3	212	42	6334
3	7877	31	163
3	8973	121	8896
3	535	17	800
3	2888	13	2091
3	2687	76	4909
3	991	17	6143
3	475	32	2634
3	4	2	1608
2	6989	43	141
3	10514	20	10356
3	10836	17	1002
1	6614	22	9690
3	5374	28	1080
3	6666	76	6090
3	9550	13	419
3	1467	188	6590
3	4382	31	163
3	1357	38	2637
3	724	19	2633
3	10988	17	8800
3	9348	20	6294
2	3275	85	434
3	1164	69	5122
3	9713	68	7380
2	6016	34	90
3	8999	20	2021
3	746	13	4468
2	5153	167	1768
3	588	101	2371
1	588	22	10256
3	5319	27	7358
3	5268	17	967
3	11201	17	7311
2	11906	24	12838
3	6267	101	1954
3	7393	20	11426
3	12725	151	4154
3	5243	47	6788
3	11900	17	862
3	8673	4	399
3	10368	28	32
3	12376	17	862
3	2190	31	658
3	4370	107	6394
3	10329	137	11126
1	8211	153	11833
3	6907	14	160
3	3635	137	12585
2	6128	85	434
3	5050	31	4
3	6667	17	2123
2	7729	43	141
3	8982	17	1192
2	2638	34	90
2	8409	34	90
3	14	7	906
3	457	7	7371
2	9932	100	160
3	11422	19	598
3	6826	17	393
3	13969	52	831
3	2376	148	1922
3	1027	19	1126
3	8692	101	1800
3	10907	35	10261
2	11320	85	434
3	2216	8	673
3	559	7	2878
2	8801	185	32
3	1546	92	7501
2	4953	160	249
3	13454	52	2862
3	1794	2	5532
3	7784	19	285
3	971	13	1934
2	13230	133	637
2	7929	25	62
3	3650	20	2816
3	5283	17	862
3	3549	101	1800
1	5341	140	9810
3	1994	103	5532
3	2578	68	8082
2	10217	85	434
3	4667	30	5125
3	7463	76	7269
3	2585	19	77
2	12284	154	1437
3	4518	35	3514
3	101	13	1058
3	293	23	57
3	10823	20	6706
2	3146	48	32
3	3146	17	1002
3	3378	106	1327
3	4398	6	7211
3	1566	89	593
3	10135	6	6370
3	6508	14	1946
3	8129	31	4
2	11468	43	141
1	978	50	9864
3	6974	30	543
3	2720	41	4645
3	1388	26	1881
3	10596	17	1415
3	11154	6	3306
2	11526	116	8195
3	12926	176	4666
2	2131	82	9081
3	1834	9	2965
3	3027	13	449
3	9220	13	816
1	236	63	1767
2	2187	43	141
3	2804	76	2657
3	5998	19	14
3	8913	13	816
2	5260	25	62
3	4886	101	6476
2	12458	85	434
3	1259	13	1361
1	1917	102	4282
3	3622	76	4613
3	6776	19	2773
3	5440	8	3715
2	630	91	494
3	10926	13	382
3	2215	6	8848
3	1019	112	9163
3	11584	32	4880
3	2784	19	1921
3	7856	13	2282
3	8597	20	7737
3	1694	15	12855
3	8246	163	2274
3	883	15	13060
3	1759	7	4236
3	5250	17	1192
2	1349	191	9176
3	3812	19	1121
3	2003	7	1143
3	4051	6	2649
1	171	50	8227
3	7700	38	6204
3	406	7	11443
3	11431	61	224
3	4251	95	521
0	1280	94	8125
2	3406	24	10303
0	3256	230	8703
3	416	17	1002
3	7303	38	2296
3	390	6	8352
2	11662	86	7410
3	1166	66	2697
3	3592	14	277
3	2380	8	9388
3	1904	14	5334
3	8128	10	5491
3	7947	96	2337
3	1364	46	259
3	9427	17	862
3	2392	26	1098
3	3837	41	2086
3	14538	47	4167
3	6810	17	871
2	6242	11	23
3	2912	42	8355
3	2912	92	1732
3	7075	101	1481
3	7075	61	926
3	9590	31	3939
3	261	47	10208
3	6662	19	4050
3	8352	31	84
2	8352	184	4182
3	2093	13	816
3	4962	130	9265
1	3330	71	919
3	1397	14	7645
3	2968	13	2046
2	414	43	384
3	714	27	3383
3	12113	61	2940
3	4649	7	6044
2	3007	25	62
3	7977	31	470
3	1459	17	1415
2	2501	25	62
3	6809	76	889
3	10330	229	8243
1	7464	22	11642
3	2007	19	3753
3	523	6	6215
3	332	17	862
3	4059	31	6943
3	1500	90	1885
3	1519	6	1714
3	3201	7	746
3	3201	7	7600
3	2591	26	6195
3	4526	21	6226
3	5731	14	160
3	3235	17	862
3	112	7	1047
3	220	131	637
3	3716	13	331
3	7348	14	160
3	11131	107	10760
3	7576	19	6819
3	2479	6	4729
2	2730	199	2607
3	313	7	2425
2	1260	62	420
3	7949	52	10647
3	4795	13	2410
3	2241	13	1080
3	10473	17	2424
2	3510	100	585
3	10619	26	2948
3	1026	6	1607
1	7595	173	8819
3	9419	26	1098
3	2178	95	926
2	566	48	119
3	5762	101	6790
3	2344	7	797
2	5515	82	7859
3	2269	66	6243
2	5126	116	4978
3	12	19	112
3	7054	21	4768
3	2969	26	1571
3	2153	47	527
2	12015	43	141
3	6963	31	6943
2	7599	136	3480
3	9002	0	5789
2	5444	48	32
3	2449	19	931
3	8855	6	4395
2	6482	34	90
3	5724	26	7311
3	13773	5	9
3	570	42	8209
3	5832	103	6732
3	5832	103	8969
3	12119	21	13415
2	3155	24	1327
2	2359	124	8959
2	8605	84	2974
2	3084	48	8406
3	5986	8	6343
3	1766	6	2251
3	5085	28	32
3	826	47	3887
2	11165	48	1080
2	13057	83	12302
3	11226	19	2191
2	10172	86	2316
3	9681	19	1062
2	3756	86	1283
1	8433	165	6462
3	3125	17	1415
3	2942	13	181
3	1609	17	215
2	1837	154	5054
3	1044	15	9124
3	965	15	5426
3	9813	13	834
3	1931	76	10387
3	529	52	5600
3	529	20	4637
3	529	20	2094
2	10281	154	2438
2	1099	43	141
3	1942	97	11079
2	6013	48	32
3	8113	32	10252
3	387	14	160
3	2132	37	1806
3	7973	17	862
3	5749	19	4213
2	8309	48	32
1	4330	22	12842
0	8725	54	705
3	3492	19	3250
3	211	42	1359
3	211	92	9824
3	211	92	7530
2	10594	33	90
2	7261	84	10432
3	419	69	1913
3	4305	41	985
1	5410	1	4012
3	8675	220	6386
3	8543	176	8447
3	3363	27	692
3	755	19	4963
3	5697	8	1176
3	2684	30	5125
1	6118	22	6515
2	4585	48	181
2	7330	85	434
3	805	13	9534
2	1113	48	32
3	9757	17	6287
3	3827	72	2722
3	8517	20	6978
3	10583	8	1040
3	6928	26	342
3	5658	20	2423
3	1840	27	5930
3	906	14	160
1	5365	153	7517
1	4996	71	7677
3	9552	19	2153
3	3866	90	1885
2	3866	186	562
3	9344	46	152
1	12341	50	8689
3	2602	21	9808
1	5364	22	6588
2	1605	84	6810
3	1250	7	4381
3	5315	31	4
3	4512	103	4272
3	4512	27	5254
3	10393	20	7731
3	7444	130	980
2	6675	167	1768
3	9321	66	43
2	10614	48	32
2	4736	11	23
3	3554	15	9087
2	10121	74	9664
3	357	26	990
1	1128	102	12120
3	9279	3	7453
3	1121	7	8454
3	1121	7	8779
3	1121	7	4272
3	1121	7	4826
3	5843	31	136
3	7991	17	3705
2	6759	43	141
3	3574	31	2308
1	10627	22	8697
3	500	31	470
3	3283	21	7054
3	2250	2	602
1	53	22	9305
2	4385	181	8072
3	9463	101	3232
3	11975	17	9970
3	6959	26	1936
3	10291	41	139
3	3240	13	1682
3	4691	106	1124
3	1329	13	853
2	8752	82	2456
2	4819	85	434
3	1599	30	1137
3	10679	14	160
3	7670	66	4068
2	11656	83	9277
3	246	174	3780
3	1117	137	3212
3	4362	6	9576
3	184	20	4307
3	9823	26	342
3	201	31	3257
2	201	84	817
3	6250	13	3420
3	4940	97	7566
3	1644	19	1049
3	5715	14	160
3	3481	14	11307
3	5961	27	7789
3	2641	29	287
3	1532	6	2297
2	9495	43	384
3	10626	17	215
3	7868	66	7834
3	527	17	1415
3	1171	27	5220
3	996	40	2341
2	2446	48	32
3	4234	106	592
2	3895	124	1749
3	4177	31	657
3	12938	107	8802
3	7000	52	12535
3	8291	19	1654
3	5607	41	985
3	54	6	252
2	2760	25	62
3	2085	92	7615
3	13775	52	2261
3	1909	27	7557
3	2090	29	331
0	3317	146	3317
3	3723	13	449
3	3306	13	1682
3	9022	90	1885
3	32	15	13994
1	32	87	8266
2	3551	85	434
3	5098	66	9323
3	1092	17	8800
3	5123	29	1934
3	1199	89	2088
2	9691	154	2706
2	12363	154	2438
2	4148	43	141
3	9123	19	2998
3	1360	29	6027
3	4283	19	112
3	1582	6	3845
3	11778	76	6956
2	12078	85	434
3	8822	17	862
3	299	157	7467
3	5780	101	3730
3	10855	15	13084
3	1060	10	7659
1	6092	59	1904
3	8870	38	3214
3	4404	29	1934
3	6081	6	88
3	7049	20	3874
3	7049	20	7264
3	8957	17	1192
3	8021	26	342
2	7720	109	8411
2	2218	185	32
3	8714	68	2267
2	6372	48	32
3	467	7	3481
3	467	10	7978
3	3558	107	1314
1	7415	168	5001
1	7415	168	4253
1	7415	168	1087
3	9743	17	60
2	9289	48	32
3	2757	19	1121
3	1947	141	3379
1	3183	22	10394
2	3464	118	774
3	5550	13	274
0	3817	228	3817
3	7813	3	5556
3	8581	17	818
2	1273	118	774
1	4002	140	3788
3	6932	170	122
3	6932	40	122
3	11713	26	1960
3	3169	101	1481
1	3169	22	10441
3	2379	19	2351
3	9943	26	1936
3	1367	19	2344
3	3608	17	393
3	5221	41	3452
3	2810	19	929
3	252	26	1098
3	8050	10	2875
3	3488	31	657
3	3488	90	1885
2	1943	100	2272
3	425	66	4764
3	6651	13	4468
3	6651	13	1280
3	98	37	274
3	2433	66	4921
2	5887	82	1771
3	6995	31	5448
3	11324	101	8574
3	7098	176	9294
2	1903	25	62
0	4743	56	4743
2	5255	48	382
3	2382	30	9874
3	12165	6	1179
3	7952	21	10612
3	863	7	5438
3	10434	216	14147
3	6428	8	408
3	8816	66	592
3	11811	222	1934
2	4716	138	12176
3	4534	176	5727
2	8297	116	9127
3	3456	72	2722
3	2259	7	9778
2	10414	193	68
3	966	21	4285
3	2205	13	274
3	394	19	327
2	7818	43	384
3	179	7	703
3	2154	26	342
1	7265	22	1026
3	5163	20	9717
1	3387	215	6312
3	4685	19	3386
3	6828	29	2410
3	2552	19	467
1	1177	189	8015
1	1177	189	1473
1	1177	189	549
3	1378	96	1673
3	7841	17	2006
3	3664	19	4620
2	2352	86	2025
3	12172	37	274
3	3345	13	1934
3	7979	15	3408
3	6700	6	5080
3	11858	68	2121
3	2689	13	3485
3	2689	13	640
2	5682	85	434
3	3203	27	4506
3	6260	8	3691
3	3400	19	598
3	1433	79	8570
3	1374	20	507
3	1374	20	10219
3	1374	20	4529
2	6962	85	434
3	9561	107	657
3	3960	47	8393
3	446	98	8248
0	11021	228	11021
3	5491	27	3836
0	5692	81	5692
3	4419	28	382
3	1733	19	11188
3	3806	15	12461
3	1119	89	12540
3	2844	61	926
2	10411	43	141
3	7472	8	4065
2	10403	124	2956
3	1952	41	212
3	2937	6	6968
3	2373	21	3090
3	200	20	4359
2	9104	159	447
3	7860	10	8219
3	2567	20	7797
3	1489	7	1888
3	1489	47	1147
3	1014	37	1065
3	1014	37	6489
3	21	103	188
3	5300	17	393
3	9534	0	4494
3	706	89	5851
3	706	89	3515
3	706	89	4813
3	2316	38	4551
2	10029	25	62
3	4536	121	6391
3	1504	13	1046
3	920	17	862
2	12917	48	6123
3	12180	95	2940
2	8590	224	10254
3	898	13	10914
3	10753	61	3064
3	4282	90	23
3	5802	13	331
3	13711	76	130
3	1127	7	3116
2	300	51	1946
3	711	7	5794
3	4646	17	60
1	434	161	12935
1	434	161	12922
3	5921	26	907
2	7808	136	2235
3	258	7	5074
3	6308	106	6680
3	4278	66	249
1	3451	71	9398
3	8150	19	313
0	10880	56	10880
2	392	85	1665
1	1700	165	7703
3	579	27	9866
3	5875	17	862
3	9842	17	1415
3	2633	47	3142
3	4842	152	382
2	3767	155	2175
3	12981	88	6550
3	2908	13	2739
3	838	7	7552
3	12446	47	6468
2	4137	116	2253
3	3383	19	838
3	1501	7	5824
3	1501	10	6315
2	3039	43	384
3	374	13	853
3	9068	13	2739
3	7168	76	11819
3	12667	214	160
2	7728	25	62
2	1735	34	90
3	12506	131	2811
3	9531	17	393
1	6332	22	385
1	6332	22	5197
1	7175	59	9556
3	3548	13	202
2	8393	24	8542
3	11759	98	8642
1	842	22	187
3	6350	19	270
3	5069	19	882
3	7555	6	3579
3	3179	47	3743
3	1017	7	2670
3	5392	76	4573
3	8214	13	202
3	6123	15	14421
3	12206	101	9764
3	1849	12	16
3	4490	17	2424
2	9637	236	6093
1	4403	22	12297
3	13185	70	2015
1	879	71	2060
1	879	71	8169
1	879	71	6387
1	879	71	10950
1	879	71	2606
3	410	32	3865
3	410	32	2724
3	410	8	636
3	2470	13	92
3	69	7	7213
3	9114	66	1327
3	2334	134	1546
3	221	28	382
2	221	86	410
3	1685	134	7492
3	2280	17	1383
2	13551	48	32
1	3324	71	2027
3	3006	31	1211
3	6449	7	7630
3	10413	17	871
3	1031	42	6992
3	2193	6	2572
2	5115	86	2316
2	1000	160	4801
3	8442	31	163
2	4658	85	434
3	8105	52	1374
3	2263	6	2604
3	2032	75	4158
2	6900	162	12847
3	796	32	2648
3	2572	26	2948
1	12635	22	7886
2	3016	199	43
3	9619	14	160
2	930	25	62
2	2389	25	62
2	9774	48	32
3	1590	17	862
2	7460	43	141
3	1246	98	2179
3	499	7	3143
3	11460	218	274
3	7307	17	1415
3	1654	7	3308
2	7037	51	160
1	4008	1	6046
3	2070	27	4647
3	2070	27	4407
3	4246	13	474
3	4	2	9590
3	11935	6	10782
3	6148	17	1730
2	1593	48	4474
2	4384	11	23
3	1062	7	6149
2	14027	143	1044
2	2805	48	32
3	10459	31	657
2	9013	183	904
3	8951	19	536
3	7773	31	8400
3	7171	10	7293
3	1357	19	285
3	724	19	3753
3	5845	13	75
1	10874	63	9562
3	5487	20	12166
3	4395	26	990
3	6645	101	3231
3	9348	20	4711
3	8481	103	8274
3	8481	27	2228
3	6617	26	2948
3	3842	6	7901
3	1830	29	6411
2	1898	80	911
1	6377	149	8380
3	2037	17	243
3	6768	8	6697
3	1265	3	2327
3	6028	26	2948
2	2411	48	382
1	8244	22	998
3	4413	44	13953
3	857	35	2474
3	7393	52	6987
2	6219	33	90
2	5043	224	790
3	5043	6	3240
3	7803	31	12057
1	9807	1	775
2	2878	34	90
3	8678	31	6607
2	8589	25	62
3	3739	66	10015
3	3851	61	5569
3	2889	101	1467
2	7792	48	1928
2	8024	212	4563
3	7957	27	4858
2	13275	48	1934
2	3335	186	3949
3	31	6	8455
2	11290	43	141
3	2818	7	6471
3	4749	76	11172
3	8797	101	594
1	7775	22	11294
1	5317	71	10045
1	11276	22	10345
3	7121	17	862
3	2017	10	65
3	4841	26	64
3	3040	19	1198
3	11976	21	7061
2	7285	154	2438
0	986	94	8966
3	11645	66	3825
0	12449	146	12449
1	4753	71	13363
2	5359	84	3311
3	1546	42	7991
3	1546	42	7833
3	3847	66	1044
3	7278	66	95
0	12780	54	13800
3	4671	66	592
3	269	31	4
3	1445	148	9623
3	10311	176	4760
3	10217	21	3448
3	10217	21	566
3	3644	31	163
3	4396	197	5863
3	4667	30	1565
3	10598	7	7803
3	8169	17	1002
3	5993	13	1928
2	12081	85	434
3	1670	6	11697
3	1499	13	2046
3	780	31	4
2	4726	155	10156
3	101	13	7467
3	6571	8	7975
3	5065	17	818
3	2539	19	536
3	10612	17	6351
2	8421	85	1665
3	1388	14	160
3	233	27	1055
2	3795	82	6851
3	2592	17	4385
3	8278	46	259
3	1834	92	2863
3	2008	19	4568
1	236	63	1497
1	236	63	10726
1	236	63	5348
1	236	63	340
3	541	68	580
3	4078	8	1103
3	4078	6	6258
3	11298	17	818
3	4270	31	3248
3	8931	61	3064
2	4520	154	2438
3	167	101	8644
3	1019	89	2526
3	1019	89	8919
3	1019	89	7639
2	2583	212	4563
3	3452	42	504
3	5543	26	3911
3	2558	17	393
2	6692	113	737
3	5113	30	3228
2	3907	48	32
3	11504	52	2693
3	5061	66	5384
2	11505	48	32
3	1255	31	6394
2	274	139	7607
3	2737	18	11269
3	1759	10	7235
3	1349	13	382
3	2003	7	7040
3	2003	7	296
3	872	101	2736
2	573	82	2456
2	3321	100	160
3	2486	75	4500
3	3083	79	1674
3	12772	52	375
3	187	17	800
3	6602	13	816
3	6602	13	7467
2	4878	39	592
3	1693	13	331
3	5209	73	1914
2	11127	43	141
2	3437	85	434
3	11409	52	2693
0	7600	230	603
3	10306	38	1947
3	9472	17	215
3	5244	26	6195
3	169	44	12567
3	2960	7	1731
3	2783	27	7248
3	8379	47	7948
3	928	32	1279
3	831	20	7530
3	8871	8	9033
3	6876	134	212
3	3478	13	945
3	2992	17	131
3	8782	20	7850
3	8782	20	6841
3	1798	6	1173
3	471	35	95
3	12042	4	399
3	2968	13	449
1	6440	50	3902
3	2034	231	9623
2	11338	24	352
3	9448	0	4494
1	4244	102	10079
3	779	27	5090
1	9606	50	977
3	3447	21	11554
3	519	68	6922
3	9154	19	3210
3	8454	30	3637
3	1540	14	5086
2	11032	25	62
3	249	15	7771
3	8358	52	2028
2	409	100	160
3	3295	66	249
3	7446	26	1881
3	5933	20	8691
3	7289	6	1822
3	10033	10	2202
3	8119	95	521
3	2466	17	818
3	3759	13	1327
2	4848	100	1672
3	112	7	206
3	112	7	6337
3	4371	19	3112
3	2977	13	637
3	6280	17	215
3	447	101	2736
3	2815	20	5383
3	2815	20	4127
3	65	27	3346
3	2629	66	5111
3	3578	13	92
3	6771	171	1059
3	5452	76	4216
2	5991	43	141
3	7595	8	6641
3	6462	93	5701
3	6462	93	688
3	498	17	818
3	3471	41	2966
2	3116	11	23
3	3171	66	4331
3	6878	68	273
2	3932	25	62
2	8386	85	434
2	693	191	9650
3	5246	31	4
3	3484	13	75
2	5620	25	62
3	7570	7	3772
1	918	126	5169
1	918	126	959
3	2969	26	1881
0	5901	81	5901
3	4157	157	1260
3	3374	73	302
3	3981	19	3250
3	7122	6	2212
3	2181	17	818
3	570	9	2965
2	6619	34	90
0	11742	56	11742
3	3155	19	2153
3	5551	31	1211
3	1147	17	967
3	1505	31	3352
3	3236	19	1489
2	6532	43	141
3	7552	13	419
3	10394	21	4732
3	826	47	6877
3	8696	148	2861
2	7339	48	1080
2	8892	200	2883
3	11622	79	8570
2	9338	124	2956
3	6100	10	1968
3	2942	13	2015
2	12588	16	32
3	7407	29	3464
2	4913	11	23
3	226	18	44
3	6226	21	5161
3	6226	21	4643
3	1248	7	7803
3	2408	19	4649
3	2773	7	1971
3	7706	17	1002
2	9714	115	747
3	1931	76	3443
3	529	20	154
3	892	7	3450
3	6363	28	331
3	5675	19	483
2	14098	25	62
3	3861	26	64
3	3861	26	1960
3	7973	6	6031
3	7483	76	4193
3	11246	17	393
3	303	13	816
2	8680	43	141
3	4108	26	342
3	7229	21	9318
3	9499	66	866
3	9793	17	789
3	3825	156	6317
3	8543	176	8247
3	3744	31	2512
2	7443	115	6114
2	5536	116	3645
2	8431	85	434
3	4500	9	4162
1	8037	149	4677
3	805	13	1585
3	8610	13	637
3	5124	6	6097
3	8517	52	12933
3	11307	70	640
2	639	74	3614
2	11247	80	344
3	6681	17	6198
2	1996	86	6282
3	1996	26	342
3	6984	21	9718
2	4060	48	75
3	8466	52	2566
3	2680	31	4
3	10817	6	577
3	13818	17	871
2	940	224	2780
3	8753	10	2875
3	8753	10	233
3	2147	6	2886
2	12547	185	32
3	3554	18	6851
3	10947	7	10754
3	271	13	92
3	2319	19	776
2	7455	25	62
1	1447	158	13274
3	1022	73	1914
3	1022	23	3964
3	1081	27	675
3	5625	17	2123
3	6839	107	657
1	10627	22	1341
3	2091	148	1264
3	8707	6	5458
3	11103	17	862
2	8860	133	32
3	1189	20	6913
3	9989	19	8936
1	53	22	13417
3	6209	27	1328
2	11198	48	1124
2	11367	25	62
3	115	17	871
3	9110	38	6399
3	3240	26	1098
3	6555	8	1197
2	698	110	494
3	9409	101	594
3	641	6	932
3	5819	26	64
3	10931	17	393
3	6514	17	1730
2	367	60	90
3	5183	17	862
3	2798	101	2370
3	6250	31	657
3	6250	26	990
3	1846	47	1917
3	7537	89	12932
2	4920	24	12601
3	3481	13	1934
3	3336	20	9446
3	2754	101	1331
3	4479	17	862
3	612	27	1557
3	4311	17	818
3	234	13	834
2	8292	39	6679
3	1063	31	844
2	7400	34	5422
3	7400	13	27
2	3675	48	32
3	2820	7	4322
3	5382	27	5886
3	6927	13	274
3	4111	26	215
3	1425	14	3022
2	4388	43	141
3	12876	6	8180
2	14539	25	62
3	5571	26	64
3	11145	27	9850
3	1520	7	2842
3	1303	13	1340
3	10295	66	1562
3	484	89	8425
3	6091	19	112
2	12993	25	62
3	2378	31	6394
3	2842	90	1885
3	3597	19	1137
2	2711	84	8309
3	12358	13	32
3	13805	17	862
3	2085	42	6716
3	2828	17	1002
3	551	26	1098
3	3950	31	6607
3	2792	18	2528
3	605	19	6935
1	5267	71	6058
2	6671	48	32
2	8653	172	5721
3	11709	17	131
3	4778	47	6408
3	10249	15	6057
3	9064	31	3257
3	32	15	7890
3	32	15	11743
3	32	15	6358
3	32	15	4287
1	32	87	12013
1	32	87	89
1	32	87	13299
3	138	42	7065
3	138	75	1042
3	138	92	10219
3	1475	17	393
3	6247	6	4080
3	5123	29	1304
2	3213	48	1260
3	9593	38	10152
3	399	130	13247
3	9228	216	3417
3	10831	14	10040
3	7414	106	43
3	7414	31	4832
3	7414	14	5086
3	299	157	9174
2	5780	124	873
3	9433	26	342
3	9014	47	5263
3	4968	19	2248
3	4968	6	9197
3	6784	40	6366
3	4438	13	1304
3	4438	13	1928
3	1060	7	2609
3	6151	26	13044
3	9039	17	8800
3	853	72	299
3	3068	20	11172
3	13671	198	5334
3	3028	73	1914
3	6518	26	64
1	7415	168	1744
2	8251	24	592
2	9572	212	4563
3	7031	14	5086
3	1947	13	32
2	2171	39	3050
1	3183	22	6121
3	740	37	6281
3	740	37	9960
3	11455	27	3577
2	10405	118	774
3	3800	17	818
2	4958	11	23
3	2001	103	1132
3	2114	14	160
3	10023	20	4351
2	10310	110	494
3	4096	61	4288
3	3162	6	8205
3	6801	28	637
2	1367	43	384
3	6201	20	7196
3	10601	32	7034
2	3968	85	434
3	1077	31	136
2	3479	84	5435
2	8086	11	23
2	10791	155	10433
3	1948	101	6854
3	4349	17	871
3	12895	14	160
2	295	85	1665
2	11744	120	791
2	1220	160	7726
2	6924	25	62
2	7053	48	32
3	2228	6	3922
3	1454	92	5562
3	425	6	12410
3	6651	13	2282
3	12019	61	521
3	2522	45	3078
3	2522	6	3864
3	8299	13	449
3	98	37	8139
3	98	37	11589
3	9317	31	658
3	9317	26	2948
3	9317	14	4731
3	1530	17	862
3	11019	6	3783
3	6400	106	7971
3	8046	20	3235
3	2128	19	2031
3	863	7	9479
3	4143	23	5214
3	13655	20	11344
3	12739	131	2282
3	6956	17	2424
3	7331	17	393
2	13725	39	12972
3	2855	8	4727
3	4638	20	8568
3	3826	47	8459
3	441	8	7699
3	12794	20	11426
1	2279	71	5187
3	8219	27	2008
3	815	13	2410
3	6576	101	11095
3	783	19	1965
3	3373	15	13386
2	1361	154	2620
3	1935	31	136
2	5580	223	4624
3	1180	19	46
3	7412	90	490
2	4544	82	1771
3	176	8	2422
2	5478	34	90
2	4471	100	160
2	404	25	62
3	2270	26	990
1	4947	1	6986
1	7265	22	256
3	371	7	2260
3	371	10	7309
3	371	10	6758
3	371	10	6066
3	9695	19	1857
3	2824	17	215
3	5883	137	13661
2	2699	34	90
2	12870	48	1928
3	1177	89	5377
3	3763	21	3085
3	13682	76	12223
3	786	35	6778
2	1612	48	32
0	9918	228	9918
3	1629	17	862
2	1343	83	1652
2	6278	136	11091
3	6700	6	1992
3	6628	101	160
2	10993	34	90
3	6260	8	386
1	8457	233	3165
2	12420	25	62
3	11659	30	677
2	7611	80	911
3	1374	20	7298
2	12021	25	62
3	7358	6	8735
2	2872	43	384
3	2232	17	789
2	562	43	141
3	5145	26	1098
3	3960	47	280
2	4847	85	434
2	2948	181	789
3	3787	41	480
